rhythm.NOUN	1568	[10]	possible complications include wound and chest infections and abnormal heart rhythms .	clock regular_beat harmony form tempo regular_pattern beat cycle pattern time_signature cadence pulse	beat::5.0 pattern::1.0
rhythm.NOUN	1569	[31]	the ideas we unfold in reading images apply only to the spatial aspects of film ( e.g. the composition of shots ) and not to the temporal aspects of film ( rhythm , editing and so on ) , and , secondly , because of the added time dimension , in film the systems of visual communication we have described become dynamic .	clock regular_beat harmony form tempo regular_pattern beat cycle pattern time_signature cadence pulse	tempo::3.0 harmony::1.0 beat::1.0 cycle::1.0
rhythm.NOUN	1570	[24]	" according to burns 's telling , jazz history screeched to a halt in 1968 , when davis went electric , abandoned traditional jazz rhythms , and , a few years later , hired jarrett .	clock regular_beat harmony form tempo regular_pattern beat cycle pattern time_signature cadence pulse	beat::4.0 form::1.0
scene.NOUN	1571	[23]	( missing last minute)(gsn/wo/c/a+/133 ) biography bob barker ( a+ ) mark goodson ( a+ ) deal a very interesting and intimate behind-the scenes look at " let 's make a deal " , one of the most popular game shows of all time .	site sphere location incident landscape programme part environment business backstage scale event image sight area act setting level stage arena segment picture sequence place community field	backstage::3.0 stage::1.0 setting::1.0 programme::1.0
scene.NOUN	1572	[3]	hence becoming the scene of more than one major battle between the olde enemy england .	site sphere location incident landscape programme part environment business backstage scale event image sight area act setting level stage arena segment picture sequence place community field	site::2.0 location::2.0 setting::2.0 sight::1.0
scene.NOUN	1573	[46]	framed by the remains of a smoking , burning doorway and silhouetted against the light , ethan squats and surveys the butchered dead , and his head drops as he imagines the torture that three family members suffered , including martha 's rape. [ a similar scene of luke skywalker 's discovery of his aunt and uncle 's burning home after their murder by imperial stormtroopers is found in george lucas ' star wars ( 1977 ) .	site sphere location incident landscape programme part environment business backstage scale event image sight area act setting level stage arena segment picture sequence place community field	setting::4.0 image::1.0
scene.NOUN	1574	[13]	' it does n't come into play unless you 're actually at a scene or taking action photographs , but digital cameras do not have a shutter speed fast enough to photograph action, ' says pasqualone .	site sphere location incident landscape programme part environment business backstage scale event image sight area act setting level stage arena segment picture sequence place community field	setting::2.0 sequence::1.0 incident::1.0 place::1.0 event::1.0
scene.NOUN	1575	[1]	every scene seems totally natural like it could have really happened , and yet the movie is not a dull slice-of-life diorama either .	site sphere location incident landscape programme part environment business backstage scale event image sight area act setting level stage arena segment picture sequence place community field	sequence::1.0 part::1.0 setting::1.0 act::1.0
scene.NOUN	1576	[7]	undoubtedly a mainstay of the texas music scene , one of lloyd 's best known credits is his daughter , natalie maines , the lead singer for the grammy award winning dixie chicks .	site sphere location incident landscape programme part environment business backstage scale event image sight area act setting level stage arena segment picture sequence place community field	sphere::3.0 environment::1.0 community::1.0 business::1.0 field::1.0
scene.NOUN	1577	[14]	on the plus side , the immediate mode offers the possibility of exploring dynamic scenes .	site sphere location incident landscape programme part environment business backstage scale event image sight area act setting level stage arena segment picture sequence place community field	setting::2.0 sight::1.0 sequence::1.0 area::1.0 picture::1.0
scene.NOUN	1578	[50]	both times we have a cajus who goes out to walk ; both times a carriage full of people , who both times sing and shout ; both times cajus meets with the carnage ; both times a family is mentioned ; both times an aged woman figures in the scene ; both times the hand is kissed .	site sphere location incident landscape programme part environment business backstage scale event image sight area act setting level stage arena segment picture sequence place community field	sequence::1.0 segment::1.0 setting::1.0 act::1.0 picture::1.0
scene.NOUN	1579	[4]	" reverse : whaling scene with two boats , one being stove by a whale ; ship in background , labeled " 18 jan 1851 / the accident off new zealand .	site sphere location incident landscape programme part environment business backstage scale event image sight area act setting level stage arena segment picture sequence place community field	setting::2.0 picture::2.0 location::1.0 event::1.0
scene.NOUN	1580	[10]	if we do not take a lead on the national scene , our fate will be in the hands of others ' others who are not likely to share our mission or concerns .	site sphere location incident landscape programme part environment business backstage scale event image sight area act setting level stage arena segment picture sequence place community field	arena::2.0 landscape::2.0 level::1.0 scale::1.0
serious.ADJ	1581	[7]	so that 's going to take some serious cash .	urgent heavy considerable significant real acute take_action businesslike important severe resolute concerned major sincere critical substantial proper impressive grave	significant::3.0 considerable::1.0 impressive::1.0 substantial::1.0 real::1.0
serious.ADJ	1582	[7]	it 's long past time to get serious about that one .	urgent heavy considerable significant real acute take_action businesslike important severe resolute concerned major sincere critical substantial proper impressive grave	concerned::1.0 businesslike::1.0 resolute::1.0 sincere::1.0 take_action::1.0 heavy::1.0
serious.ADJ	1583	[35]	a necessary voice i am truly bewildered by the logic of those who assert that augmentative communications devices are somehow less " necessary " to an als patient ( or any other person with a serious speech impairment ) than a cane , wheelchair , or any other piece of durable medical equipment .	urgent heavy considerable significant real acute take_action businesslike important severe resolute concerned major sincere critical substantial proper impressive grave	severe::3.0 critical::1.0 significant::1.0 major::1.0 acute::1.0
serious.ADJ	1584	[4]	they face a more serious problem in that the bottom of the market is beginning to bundle these sorts of features and rightly so .	urgent heavy considerable significant real acute take_action businesslike important severe resolute concerned major sincere critical substantial proper impressive grave	severe::3.0 important::2.0 significant::1.0 grave::1.0 acute::1.0
